post_id,popularity_score
post953263,5.820995303285908
post953272,6.184608956882306
post953274,4.879114492378652
post953275,8.444507088556469
post953277,7.310651072841663
post953279,6.229726431320561
post953282,4.868241661280716
post953284,4.882675186026782
post953298,6.230845455866938
post953299,4.747980198522695
post953301,6.226133160962239
post953302,4.771394197540503
post953303,4.764475047484188
post953304,4.730826840847174
post953310,4.911405785593279
post953311,4.605934741990567
post953312,3.9172223294638835
post953314,4.799957618401948
post953315,4.855670039323908
post953316,4.798031500198058
post953318,4.707119385825552
post953319,4.70651455972743
post953320,4.7546893418789615
post953321,4.751302588734237
post953322,4.710589573732493
post953323,4.785748684698216
post953324,4.753332204856711
post953325,4.78373312463638
post953327,4.778597781491656
post953328,4.702506285009331
post953329,4.696950602709906
post953331,4.728173497033456
post953333,3.092124879827387
post953336,3.18671982153068
post953338,6.194634107938994
post953339,5.681197377327084
post953352,8.171458012130298
post953356,6.219732665363669
post953357,7.026089274996066
post953358,7.0137420109328215
post953364,4.8899191446418175
post953367,6.17344273383862
post953368,6.19255271942405
post953384,4.915957642413861
post953388,5.393548195790439
post953390,5.257619773565828
post953392,5.314838489383685
post953395,4.877755447337708
post953398,4.836850109581117
post953401,5.193598048179394
post953402,6.2588451319838025
post953404,5.2072614156798265
post953405,5.189553890918408
post953407,4.857680713069293
post953409,5.16313668557328
post953412,5.178445455273722
post953418,4.844013792508926
post953420,5.123296130896831
post953422,5.089322899897158
post953424,1.7577052225265737
post953425,1.7572533989447887
post953426,1.796717225178075
post953427,1.877801276440221
post953428,5.4356980363224245
post953429,5.1430575185930065
post953430,6.1554176775413225
post953432,5.137148284778205
post953434,5.12532078144288
post953435,6.10559108836633
post953436,5.1263982557874925
post953437,5.129796800511397
post953438,6.1122896498894566
post953439,7.403897513442345
post953440,5.141321305063816
post953441,5.143992468544292
post953442,6.147077570791918
post953443,5.14271011247896
post953444,5.113924997958458
post953446,5.790560866047851
post953448,6.056477744424371
post953451,5.13016530028877
post953453,5.805813015483794
post953455,5.128706472327138
post953457,6.026939880661189
post953459,6.297764770848477
post953460,5.1433439316524625
post953463,5.128048585020939
post953470,5.100947071047649
post953472,5.1017875820499885
post953474,5.137001326840172
post953475,3.4642597046555883
post953476,5.127485721930096
post953477,5.130560567261659
post953478,5.122370969819554
post953479,4.813085063965108
post953487,4.848928646538247
post953492,5.9988351387330985
post953494,5.998263748550075
post953495,3.304917108814566
post953498,5.991268617709481
post953501,4.839461296560161
post953503,4.916130092786086
post953511,2.7915672831185985
post953513,5.502276648323704
post953514,5.490053552628783
post953515,5.565300374507632
post953521,4.80687376036358
post953535,8.67053730695531
post953537,14.050046806038724
post953544,4.739507913083699
post953554,8.212111036045474
post953555,7.8827808229530385
post953568,3.536875235978474
post953569,3.577936055090677
post953570,3.580019535404017
post953571,3.611041103546687
post953572,3.5974864764036627
post953573,3.602040959913808
post953574,3.530454558567523
post953575,3.5700126087691304
post953576,3.5356465592987036
post953577,3.595578141743225
post953578,3.6333114278576044
post953579,3.573758193404567
post953585,2.3697425350245136
post953586,4.793173149496717
post953587,2.8001436946255502
post953594,5.259347611022093
post953609,3.2909684153497656
post953611,7.1059185423564575
post953612,3.4508322726628875
post953617,5.398829322950566
post953626,4.95634479395423
post953646,7.455102168451755
post953651,2.3859355868287926
post953667,7.651272398536053
post953668,6.1173349656789355
post953669,7.628986607090709
post953670,7.148281340410906
post953680,8.800704361087996
post953683,4.819007758341083
post953694,6.397819632415635
post953700,9.041316913677047
post953709,4.477918505817334
post953716,4.9921719909929365
post953726,7.387585061695612
post953728,4.640016471655605
post953732,7.808153636724781
post953737,5.972689462800105
post953740,5.412809272996945
post953742,7.349749417042812
post953744,5.635962149191922
post953748,6.413342600510948
post953750,2.775613378563005
post953751,5.56725974107772
post953752,5.589320747993089
post953754,5.6359373588516535
post953758,5.150802098322711
post953759,5.144571281679035
post953762,5.195527463820813
post953763,5.099382455553712
post953776,5.290615334310814
post953777,2.7721969153435166
post953778,2.7744989825458477
post953781,7.739318971152571
post953785,6.564162276541287
post953788,3.883221044111348
post953790,8.676653347904319
post953793,4.174592047525114
post953794,4.18526775706698
post953795,4.140391301444856
post953796,2.986564134949266
post953797,2.9872563376082266
post953798,2.9571903001056152
post953799,2.9633111365335085
post953800,2.964942328613806
post953801,2.928324475677604
post953802,2.9569478968691
post953843,7.884131611768345
post953844,8.31034915366066
post953848,10.088307531408852
post953859,2.797723503448318
post953860,6.888656734039366
post953861,6.921317786086699
post953875,6.431220001013879
post953876,3.0606866576142084
post953883,5.335660245410954
post953885,5.384689033731226
post953886,5.5211541877314625
post953891,2.769998941926859
post953892,5.341639794844104
post953894,5.340617950453919
post953895,5.221855883964128
post953896,3.070225549839342
post953897,4.993008728628808
post953898,5.157326320874956
post953899,6.476811961717912
post953901,3.082178160011048
post953902,3.0285211297558283
post953904,4.423537648500617
post953906,4.423043113412424
post953914,2.806121316167502
post953929,3.2233509789807493
post953939,6.0670650737181315
post953940,6.066055254908502
post953941,6.1280955032025775
post953943,6.12642316109352
post953944,6.13190507013996
post953945,6.129189595019556
post953946,6.081782065070458
post953947,6.082116741261398
post953948,6.078224390813557
post953949,6.006963395948056
post953950,6.006259262400622
post953951,6.092709023022467
post953952,6.148472825653041
post953954,5.978914912128578
post953955,5.976988882911449
post953957,5.973860165925011
post953958,5.991919062330141
post953959,5.992907817845806
post953960,5.966012319874068
post953961,5.982854080420956
post953968,6.519681702571232
post953974,6.063188240703783
post953975,6.086471964342163
post953976,6.055699091461612
post953977,6.05455908948352
post953978,6.0789582749462445
post953979,6.105270922529552
post953980,6.068668993805609
post953981,4.0794100267794615
post953982,4.0794100267794615
post953992,7.680551841111003
post954018,5.634554701520255
post954030,3.369195701674496
post954031,5.703812249060474
post954039,3.041307403396783
post954044,3.0398994647966107
post954051,3.0873103700904383
post954058,5.621889191448104
post954059,5.5538775801195985
post954067,9.238604352930583
post954084,2.834139765799211
post954094,6.993353440407985
post954095,5.845158288503523
post954099,6.527581776514573
post954105,2.7666286684740107
post954121,2.796601175857916
post954125,3.3282871414119013
post954130,5.063315299579538
post954137,6.285682767355806
post954164,6.521969367313918
post954165,3.744651609676764
post954166,3.7492844986589096
post954177,5.686037093458176
post954178,5.5390610522441985
post954180,4.10256624094471
post954181,4.994085350188431
post954212,4.8050212288400544
post954214,5.006497925970378
post954216,5.251746071787917
post954217,5.018805504194141
post954218,4.88187919365011
post954222,5.071202716125711
post954227,5.015839094041569
post954238,6.0932628622209695
post954253,2.24052970686902
post954254,2.2102144190856015
post954296,6.5277738609551195
post954299,4.920370108058264
post954306,5.926300951334904
post954308,5.223172023730995
post954309,5.22758660083002
post954316,6.918292656320897
post954317,7.061602160408196
post954318,6.951652139178023
post954319,7.217665278081607
post954320,6.944455943636556
post954333,4.903380420443773
post954334,3.4810605152093936
post954337,3.3979526427787023
post954338,3.450718552694992
post954339,3.446804668538869
post954340,3.4072996412704226
post954341,3.4472489428469983
post954369,4.132556160366848
post954370,7.615713562493054
post954372,2.8385893792372436
post954373,2.7963765964985714
post954374,2.937620918305938
post954375,2.9541613708212764
post954376,2.9494126541877064
post954377,2.9814997082814014
post954383,9.041071662584777
post954413,4.666493807527924
post954423,6.949260598009312
post954444,8.418256700830028
post954465,4.499143275718091
post954466,6.711921738087556
post954467,8.974859653519541
post954477,4.32812150381527
post954481,5.9187294163922095
post954490,6.891008592245248
post954499,7.193925897745571
post954501,7.243731252101188
post954502,6.949010460684376
post954503,7.167519981854085
post954512,7.197113616159452
post954513,9.496231166098687
post954515,7.241385972905303
post954517,7.1191459900181595
post954520,8.97833906882995
post954527,6.618683893831337
post954531,9.494105102852583
post954534,9.492500625797167
post954572,6.311459217714502
post954573,6.024416418344902
post954576,4.242204982599409
post954577,7.376161991145311
post954578,7.184218172956022
post954587,4.677863122134195
post954588,4.5210232966654305
post954590,4.83209920053492
post954594,9.624956524240334
post954600,5.857797977096058
post954601,6.2582777515761965
post954602,5.952867082736758
post954604,6.429365284742544
post954606,2.1323874097279285
post954607,2.1737750825909807
post954614,7.281550058999324
post954626,8.653521578882176
post954628,7.748378044731973
post954640,5.363505265856289
post954643,5.563515913369877
post954644,5.680004438395494
post954645,5.682274008974745
post954646,5.58059329830599
post954655,5.571114246559912
post954656,5.751007538914832
post954660,2.6682775028434595
post954663,7.402097397355497
post954665,4.714919126467332
post954666,4.714919126467332
post954667,4.714919126467332
post954671,9.29134796573092
post954672,9.221103676874277
post954673,9.250159299081256
post954675,9.21035658875933
post954681,7.019354504488457
post954682,6.379425256968064
post954690,8.090646034605202
post954691,7.297252332179617
post954708,6.916472322213062
post954713,6.494429952491238
post954714,6.626565755149139
post954715,6.636304821542289
post954717,4.48106198391941
post954720,4.456206156166638
post954730,6.801621676410064
post954745,3.8450459795003553
post954746,3.7934073268119666
post954747,3.775132458480093
post954777,4.047230207209589
post954778,5.139575691486673
post954779,5.189940528973153
post954780,5.1722174171868
post954783,3.9642278183056714
post954793,7.98113668401499
post954794,7.6975250551727346
post954800,6.976654817510104
post954801,6.713759851743003
post954818,3.9197897963549853
post954820,6.723036772852076
post954829,3.9451153116031588
post954843,3.8792691883463775
post954847,3.8967539371538713
post954852,3.959952606924738
post954854,5.0939976019677395
post954855,5.035561849900476
post954856,6.716258245684184
post954858,6.075418175044425
post954859,5.7021154258857605
post954863,6.061570876344586
post954865,6.044688343599817
post954870,6.2666110703728695
post954876,2.3962708417925875
post954877,1.9440574894511
post954878,1.7197110665416255
post954879,2.1943262735047577
post954880,2.169800657320492
post954881,2.329953799365688
post954887,9.891988585863167
post954892,6.992127490072057
post954896,9.565384360274523
post954908,6.265892527684614
post954916,6.22745541520143
